id,text,voting,candidate,stance,face
7535,NORTH CAROLINA The Democratic Party is hiring organizers in Wisconsin to help elect Democrats up and down the ballot APPLY NOW → PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE HISTORY VOTE DEMOCR CH Vote DEMOCRAT,1,,,Middle Age-Man-White;Middle Age-Man-White
638,I WILL HOLD THE NRA ACCOUNTABLE SWIPE UP ^ IF YOU'RE WITH ME,0,,,Middle Age-Man-White
8916,LOCAL ELECTION DAY MAY 20 BALLOTS MAILED APRIL 23 VOTE INFORMED CLEAN ELECTIONS,1,,,
7182,life GLADESH HERE IS LIFE THERE IS HOPE Life 0 تبرعك قابل للإعفاء الضريبي تبرعك نهاية العام Life WHERE THERE IS LIFE ... THERE IS HOPE علاج ودواء لآلاف المرضى حول العالم تبرع الآن † O x d o f لايف للإغاثة والتنمية,0,,,Middle Age-Woman-Non-White
5970,YOUR CARE IS OUR PRIORITY . LEARN MORE ם Թ Ⓡ,0,,,
6204,"Paul Vallas is backed by Republicans and Trump supporters . He is not with our community . VALLAS ES ELMALO Election Day is April 4th . Vote for Brandon Johnson . Paid for by Mijente PAC , mijente.net , authorized by Friends of Brandon Johnson . Not authorized by any other federal , state , or local candidate or candidate's committee .",1, Paul Vallas; Trump; Brandon Johnson; Brandon Johnson,Negative;Neutral;Positive;Positive,Middle Age-Man-White
762,VOTE IN AHMAUD'S NAME #VOTEtoLIVE REGISTER TO VOTE > PAID FOR BY THE COLLECTIVE EDUCATION FUND,1, AHMAUD,Positive,
6825,Bringing Relief to Vulnerable Orphans by Delivering Basic Necessities Discover More HP DEVELO FUND,0,,,Middle Age-Woman-Non-White;Young-Woman-White
5506,""" I'm fighting against a nationwide abortion ban , every day . "" - Catherine Cortez Masto | PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, Catherine Cortez Masto; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White;Middle Age-Woman-White
8951,A Journeyof Service Giving Qurbani is a Blessing Join us on a Journey of Service Today Donate Now MUSLIMS FOR ANITY HELPING HAND UMANE FOR RELIEF AND DEVELOPMENT,0,,,Middle Age-Woman-Non-White
48,REGISTER TO VOTE CALIFORNIA REPUBLIC SWIPE TO REGISTER TO VOTE BY 10/22,1,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6384,"We're hiring ! The Democratic Party is hiring organizers in North Carolina . Join the fight to restore reproductive rights , solve the climate crisis , and end gun violence . PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE",0,,,
5121,PUT ALASKA before PARTY . in JUST 3 WEEKS : Retained Don Young's Republican Chief of Staff ✓ Hired Bipartisan Team Worked with Republican Senators to Secure Critical Disaster Relief for W. AK Put ALASKA FIRST Rank MARY First MARY OPELTOLA for CONGRESS,0, Don Young,Positive,Middle Age-Woman-Non-White;Young-Woman-Non-White;Young-Man-Non-White
8955,SUPPORT GAZA IN THESE HOLIEST NIGHTS $ 60 PROVIDES LIFE - SAVING FOOD RATIONS GIVE GENEROUSLY + THIS RAMADAN + * LET COMPASSION GUIDE YOU F ZAKAT FOUNDATION of AMERICA ZAKAT FOUNDATIN of AMERICA RAMADAN DAILY IFTAR HOT MEALS,0,,,Young-Woman-Non-White
6207,"WANTED : 20,000 YOUNG AMERICANS TO FIGHT CLIMATE CHANGE GET PAID LEARN SKILLS SUPPORT CLEAN ENERGY SWIPE UP TO LEARN MORE ABOUT BIDEN'S PLAN",0, BID,Neutral,
4130,Hotels and the tourism industry add $ 22B to our economy a year . Tell City Hall : Keep hotels open to keep NYC afloat KEY TONYC,0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
2881,REGISTER TO VOTE PEOPLE'S POWER GRAB TODAY,1,,,
2621,TRUMP KEEP AMERICA GREAT 目 NEW NEW NEW NEW TRUMP KEEP AMERICA GREAT,0, TRUMP,Positive,Middle Age-Man-White
1502,"PAMS social distance & VOTE ? yes , please ! PEOPLE'S POWER GRAB",1,,,Middle Age-Man-Non-White
621,FOX NEWS INVITED ME TO DO A TOWN HALL . I TURNED THEM DOWN . JOIN THE FIGHT,0,,,Middle Age-Woman-White
8990,Laylatul Qadr The night better than a thousand months SCHEDULE YOUR DONATIONS ACT NOW THIS RAMADAN * LET COMPASSION GUIDE YOU + F ZAKAT FOUNDATION of AMERICA F KAT FOUNDATION of AMERICA AMADAN DAILY IFTAR HOT MEALS INDIA - 2025 ZAKAT FOUNDATION of AMERICA RAMADAN DAILY IFTAR HOT MEALS INDIA - 2025 KAT FOUNDATION of AMERICA RAMADAN DAILY IFTAR Audio PREMIUM CLUB,0,,,Middle Age-Woman-Non-White;Young-Woman-Non-White;Young-Woman-Non-White
1748,"65 MILLION Americans have already signed up to vote by mail JOIN THEM ! Paid for by Tech for Campaigns , techforcampaigns.org . Not authorized by any candidate or candidate's committee .",1,,,
5867,VOTE TO PROTECT ABORTION ACCESS VOTE FOR CATHERINE CORTEZ MASTO IWILLVOTE.COM/NV PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,1, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Woman-White
3544,HELP PROTECT WOMEN'S RIGHTS TODAY ADD YOUR NAME,0,,,
2796,Finding progressive candidates shouldn't be hard . We made it easy . From judges to DAs to school board - we've got you covered . Swipe up to see our recs in every race on * your * ballot : www.vpc.guide ✓,1,,,
748,"VOTE EARLY VOTE BLUE Vote For Our Future ARIZONA I'm an Early Voter ! *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
4242,Tell The Biden - Harris Administration to Advance Reproductive Freedom ADD YOUR NAME NARAL PRO - CHOICE AMERICA,0, Biden; Harris,Negative;Negative,Middle Age-Man-White;Middle Age-Woman-Non-White
3186,"Paid for by Future Majority , Inc. www.futuremajority.org . MICHIGAN : LET'S VOTE ! FIND OUT HOW",1,,,
2376,VOTING VIBE CHECK WE VOTING · BLM ELECT JUSTICE,1,,,
322,OPEN ENROLLMENT IS HERE ! ENROLL TODAY ! 1-855-355-5777 nystateofhealth The Official Health Plan Marketplace,0,,,Middle Age-Woman-White;Middle Age-Man-Non-White
587,Find out what providers participate in your health plan by using the NYS Provider & Health Plan Look - Up Tool . OPEN ENROLLMENT TIP 0 = #NYSOHTips nystateofhealth The Official Health Plan Marketplace,0,,,
544,UNRESTRICT MY BODY . UNRESTRICT MINNESOTA Paid for by UnRestrict Minnesota,0,,,
5429,"STACEY ABRAM GOVERNOR STACE WE MADE A CHECKLIST FOR YOU TO VOTE EARLY TODAY : ABRAMS KVERNOR STACEY ABRAMS ARGI HOTE Valid ID STOTE АТГ YOTE VOTE EARLY STACEY ACEY RAMS VERNOR Water Snack Yourself ! YOU CAN'T BRING WATER AND SNACKS FOR OTHERS , BUT YOU CAN FOR YOURSELF . Paid for by One Georgia Inc. QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 .",1,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
709,#BADGERS - *** VETE ference Section 46 Return your completed absentee ballot to your polling place by 8 PM today ! ABSENTEE BALLOT TION / CERTIFICATION elector who mails or personally delive n is not permitted to vote in person at,1,,,
2234,""" Try To Impeach This "" Trump Coin DONALD TRUMP TH Try to impeach this . PRESIDENT [ Limited Edition ] 2020 Trump Coin ! SWIPE UP NOW Get Yours While Quantities Last !! で Only $ 19.99 Only $ 19.99",0, Trump; DONALD TRUMP,Positive;Positive,Middle Age-Man-White;Young-Woman-Non-White
3000,GET PAID ON ON ELECTION DAY . BE A POLL WORKER .,1,,,Middle Age-Woman-Non-White
5737,"BANS OFF ABORTION RALLY MAY 14 , 2022 10AM Centennial Regional Park Santa Ana , CA BansOffAbortion.org BANS OFF ABORTION PLANNED PARENTHOOD",0,,,
2689,"YOUNG , NOT DUMB WE'RE VOTING WE BAKERSFIELD BLM VOTING . ELECT JUSTICE",1,,,
8289,GET FIRED UP FOR CANNABIS JUSTICE CANNABIS CONVICTIONS TAKE ACTION NOW,0,,,
8024,"Ready ahead of time : preregistered Ready ahead of time : preregistered Hello All done ! I'm preregistere VOTERS preregistered , no big deal I'm PREREGISTERED ! ▼ Future voter right here ! People under 18 are preregistering to vote in record numbers . I preregistered , did you ?? = Don't get FOMO . Preregister to vote . Preregistered to make a change ! stered , y'all ! Let's get voting Just did it , voter pr Yo , I'm on the voter list ! Preregistered * he first step to voting ! I'm on the voter list already",1,,,Middle Age-Woman-White
7564,"He's The Evidence Is Clear : HIN IT FOR HIMSELF . HE OUTSOURCED JOBS to India . "" SCAMMER "" NICK BEGICH HI Don't Leave It to Chance : SEE MORE Only YOU Can Stop Him . Take Action with Mary Peltola for CONGRESS",0, Mary Peltola,Positive,Middle Age-Man-Non-White
6031,VOTE IN PERSON RSON VOTE BY MAI AIL VOTE EARLY VO Y VOTEIN PERSON ROOM VOTE BY MAI SO VOTE BY MAIL IL VOTE EARLY VOT VOTE IN PERSON AIL VOTE EARLY VO Y VOTE IN PERSON RSON VOTE BY MAI AIL VOTE EARLY VO Y VOTE IN PERSON RSON VOTE BY MAI AIL VOTE EARLY VO,1,,,
7624,PENNSYLVANIA The Democratic Party is hiring organizers in Pennsylvania to help elect Democrats up and down the ballot APPLY NOW → PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE HISTORY VOTE DEMOCR CH DEMOCRAT Vote,1,,,Middle Age-Man-White;Middle Age-Woman-White
5285,MARYLAND STATE EDUCATION ASSOCIATION SPEAK UP ! EDUCATION SUPPORT STAFF DESERVE A BILL OF RIGHTS JOIN HERE >> BLONDE GREX JETERSON SAINTS PAID FOR BY MARYLAND STATE EDUCATION ASSOCIATION,0,,,Old-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White
1181,SWIPE UP TO REGISTER TO VOTE IN THE PRESIDENTIAL ELECTION ! DIVIDED WE FALL LEX ESTO POPULI SUPREMA MDCCCXX,1,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5508,Damon Chetson IS COMMITTED TO THE SAFETY OF BLACK COMMUNITIES Supports comprehensive mental health care Holds violent police accountable Prioritizes offenses that pose an actual threat to public health and safety For more information visit : Voting WhileBlack.com COLOR OF CHANGE PAC,0, Damon Chetson,Positive,Middle Age-Man-White
8894,baitulmaal RAMADA SYRIA 25 محتويات السلة tat ه دار به نوبات السلة أو ملة 2 ملاق الحوار الواعية رقم الشكاوي : 6457217 רפיקה C LAST RAMADAN YOU FED 14M + FAMILIES IN NEED COMPASSION IN EVERY PACKAGE DONATE FOOD PACKAGES TUL ! baitulmaal,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White
2229,When I vote . I will VOTE LWV LEAGUE OF WOMEN VOTERS OF CALIFORNIA,1,,,
6680,,0,,,
2908,Vi E REGISTER to to OTE today PEOPLE'S POWER GRAB,0,,,
3885,ACLU MENTAL HEALTH CARE NOT COPS ! I AGREE Γ,0,,,
5165,"Ve ea IS V GOOD NEWS ! IF YOU VOTE EARLY , YOU CAN VOTE IN ANY LOCATION IN YOUR COUNTY . ABRAMS GOVERNOR Find out where and when you can cast your ballot during Early Vote Oct 17 through Nov 4 at Staceyabrams.com/voting M Paid for by One Georgia Inc. QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 .",1,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White
2311,"65 MILLION Americans have already signed up to vote by mail JOIN THEM ! Paid for by Tech for Campaigns , techforcampaigns.org . Not authorized by any candidate or candidate's committee .",1,,,
3430,DON'T MISS THE DEADLINE REGISTER TO VOTE 00 PEOPLE'S POWER GRAB,1,,,
319,SWIPE TO REGISTER TO VOTE BATTLE BORN NEVADA ^,1,,,
6462,PHOTO CREDIT : KAMALA HARRIS'S FACEBOOK THE WALL STREET JOURNAL . Harris Economic Plan Takes Shape With Big Focus on Consumers PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,0, KAMALA HARRIS; Harris,Neutral;Neutral,Middle Age-Woman-White
1666,THE OUTRAGE It's the season for dissenting . Swipe up to shop !,0,,,Middle Age-Woman-White
7318,"Biden - Harris HQ @BidenHQ Planner of Trump's Project 2025 calls for repealing the 19th Amendment , which gave women the right to vote . @BIDENHQ PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Harris; Trump; BIDEN,Neutral;Neutral;Neutral;Neutral,
7607,SIA AJO Map 4.5 A0 % 100 Harmony WOMEN'S CARE PREGNANT ? ULTRASOUNDS PROTECT YOUR HEALTH Even if you're not ready to be a parent right now,0,,,
6688,閉 TIME TO IKE TAKE ACTION PENNSYLVANIA : YOU CAN VOTE EARLY ! * BALLOT AVAILABILITY VARIES BY COUNTY PAID FOR BY VOTER FORMATION PROJECT TOMORROW IS THE REGISTRATION DEADLINE . Register to vote by October 21st howtovote,1,,,Middle Age-Man-Non-White
1889,"TAKING THE CENSUS IS SIMPLE : 1 Visit my2020census.org 2 Select how many residents live at your address , their ages and sex 3 Submit TAKE THE CENSUS",0,,,Middle Age-Man-Non-White
7734,"Life WHERE THERE IS LIFE .... THERE IS HOPE More Than 10,000,000 People Are Displaced in Sudan Help Them Now f X لايف للإغاثة والتنمية Life 36 YEARS OF S HUMANTING EMERGENCY RELIEF DISTRIBUTION SUDAN 2023 WWW.LIFEUSA.ORG 1-800-827-3543",0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Man-White;Middle Age-Man-Non-White
3594,THE RIGHT TO VOTE SHOULD BE ACCESSIBLE TO ALL . OFFICIAL ELECTION MAIL TELL CONGRESS TO EXPAND VOTE BY MAIL . SWIPE UP 1 PAID FOR AND AUTHORIZED BY WYDEN FOR SENATE,1,,,
7106,The ONLY CHOICE for Jobs . Vote For Alaska Fisheries - LEARN MORE Mary Peltola for CONGRESS,0, Mary Peltola,Positive,Middle Age-Woman-Non-White
5362,Virginia Election Day is TODAY,1,,,
1069,VOTE BY MAIL IT'S SAFE AND SECURE howtovote✓,1,,,
8503,ايواء المناصرة MN081 USLI MANI HELPING HAND FOR RELIEF AND DEVELOPMENT RAMADAN FOOD PROGRAM - 2025 GAZA ( PALESTINE ) HELPING HAND FOR RELIEF AND DEVELOPMENT يد العون للإغاثة والتنمية RAMADAN FOO PROGRAM - 201 GAZ ( PALEST RAMADAN FOOD PROGRAM - 2025 GAZA ( PALESTINE ) Have You Heard of the Tax - Deduction That Saves Lives ? Food | Water | Shelter Donate Before 12/31,0,,,Middle Age-Man-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-White
1576,THE OUTRAGE Swipe up to shop sweaters from the resistance ! 888 8800 TE ACY BONT GOOD ROUBLE * BLACK LIVES MATTER MOT RESIST BES RESIST ESIST RESIST RESIST,0,,,Young-Woman-White;Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-White
2944,"AMERICA NEEDS NASTY OMEN HEXE EFUGEES WE CAN FIRE TRUMP . VOTE NOW Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee . FLICKR : GAGE SKIDMORE",1, TRUMP,Negative,Old-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-White
448,LET'S REPEAL THE 1994 CRIME BILL ▲ SIGN UP NOW A,0,,,
8108,LET'S BE BLUNT CANNABIS JUSTICE IS LONG OVERDUE TAKE ACTION NOW,0,,,Middle Age-Woman-Non-White
1340,Limit the out - of - pocket costs that Medicare recipients regularly face,0,,,
361,I WILL HOLD THE NRA ACCOUNTABLE SWIPE UP ^ IF YOU'RE WITH ME,0,,,Middle Age-Man-White
3459,THE OUTRAGE Swipe up to shop ! It's the season for resistance . Angela and live Davis and pioneer of the black women's action movements morris re 1970 girl for the plic system . on during her time ingry professor to the s and the ONNE DAVIS WANTED YVONNE DAVIS - DESCRIPT CAUTION Oliv ve Moris p yet Morris London Abg Morris wa internatio China BLACK LIVES MATTER with no e in sc ncial scie alifications w 38 ed $ be the son s and Manch the a Jack Wome an important fin rent b ay ASN 5 30 P r 10 & 5 o t a picture c of a st . OLIVE LIVES achieved if these two E de to,0, Angela; live Davis;IS; YVONNE DAVIS,Positive;Positive;Neutral;Neutral,Middle Age-Woman-White
1742,04 JD 83081273 DO 1411 RAL RESERVE NOTE 21 ONE BUNDI UNITED OFF الاهرة 16 RS AVG . PHARMA CEO PAY : $ 7.2 MILLION FIGHT BACK >>>,0,,,Middle Age-Man-Non-White
3974,TELL CONGRESS : IMPEACH TRUMP AND REMOVE HIS ENABLERS ADD YOUR NAME PHOTO : GAGE SKIDMORE NARAL PRO - CHOICE AMERICA,0, TRUMP,Negative,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-Non-White;Middle Age-Woman-White
7269,8KPAX MISSOULA & WESTERN MONTANA Sen. Tester Looking To Keep Montana Job Corps Centers Open Welcome ANACONDA JOB CORPS VOCATIONAL AREA ADMINISTRATION AREA PAID FOR BY MONTANANS FOR TESTER,0, Tester,Positive,
5275,Climate change is here . Support UC's climate focused research and innovation . GROW CALIFORNIA TOGETHER,0,,,Middle Age-Man-White
8357,"Work that works for us . WORKING AMERICA AFL - CIO AISHA CHUGHTAI for Minneapolis City Council - Ward 10 She supports fair wages and safe workplaces for all Minneapolis workers . VOTE ON TUESDAY NOVEMBER 4TH Paid for by Working America Minnesota Political Committee , www.workingamerica.org , as an independent expenditure . Not approved by any candidate or committee .",1, AISHA CHUGHTAI,Positive,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
5708,MAKE YOUR PLAN TO VOTE TODAY . TT VOTE HERE AQUI MARICOPA COUNTY ELECTIONS DEPT TIME IS RUNNING OUT BEFORE ELECTION DAY . IWILLVOTE.COM/AZ PAID FOR BY THE ARIZONA DEMOCRATIC PARTY . WWW.AZDEM.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,1,,,
5494,VOTE LORENZO SANCHEZ FOR TEXAS HOUSE DISTRICT 70 MOVING TEXAS FORWARD . VOTE MARCH 1ST,1, LORENZO SANCHEZ,Positive,Middle Age-Man-Non-White
3245,REGISTER TO VOTE BY 10/5 V O T REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER REGISTER VOTE VOTE VOTE VOTE O E + HII + V VOTE VOTE VOTE VOTE T REGISTER REGISTER REGISTER REGISTER REGISTER SWIPE UP,1,,,Middle Age-Woman-Non-White
880,"EARTH DAYC LIVE APRIL 22-24 . A 3 - day livestream for humanity , community , and the planet SWIPE TO RSVP",0,,,
331,"OPEN ENROLLMENT Renewals Begin November 16 , 2019 ! ENROLL TODAY ! 1-855-3557 nystateofh The Official Health Plant Makketp",0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
6316,Planned Parenthood believes YOUR BODY IS YOUR OWN . Թ,0,,,
3261,W // voterparticipation CENTER FIND YOUR EARLY VOTING LOCATION TODAY,1,,,Young-Man-White
6218,EXPAND THE SUPREME COURT ADD YOUR NAME,0,,,
2760,How to register to vote for the Georgia Runoff Step 1 : Click Here . ( That's it . ) PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
8853,POLICE OPE THE #FP RESCUE TH WALES The Intifada Comes to FOR Australia By Ayaan Hirsi Ali,0, Ayaan Hirsi Ali,Neutral,Middle Age-Woman-Non-White;Middle Age-Man-Non-White
3951,your vote our community our values our future,0,,,
7771,"Ready ahead of time : preregistered Ready ahead of time : preregistered Hello All done ! I'm preregistere VOTERS preregistered , no big deal I'm PREREGISTERED ! ▼ Future voter right here ! People under 18 are preregistering to vote in record numbers . I preregistered , did you ?? = Don't get FOMO . Preregister to vote . Preregistered to make a change ! stered , y'all ! Let's get voting Just did it , voter pr Yo , I'm on the voter list ! Preregistered * he first step to voting ! I'm on the voter list already",1,,,Middle Age-Woman-White
6006,SCHOOL ? O ? WORK ? RELATIONSHIPS ? THINKING ABOUT THE FUTURE IS HARD . ✓ BUT VOTING FOR CLIMATE ACTION AND ENSURING THAT FUTURE ? EASY < START NOW PAID FOR BY CLIMATE POWER,0,,,
7500,""" CAN VOTE , I still have people in my family who can't and I think that has made me even more vocal . REGISTER TO OCT . 7TH VOTE BY MARÍA , FARMER & VOTING ADVOCATE PAID FOR BY VOTER FORMATION PROJECT",1,,,Middle Age-Man-White
6150,· PREGNANT ? KNOW YOUR OPTIONS 오 • Be informed • Be empowered with the FACTS Free Pregnancy Tests & Referrals for free onsite Ultrasounds WE DO NOT REFER FOR OR PERFORM ABORTIONS . LIFE CHOICES CENTER BINGHAMTON,0,,,Old-Woman-Non-White;Middle Age-Woman-White
8849,Orph Y JA baitulmaal المال baitulmaal Orphans Sponsorsh YEMEN REND baitulmaal BRING VULNERABLE ORPHANS THE CARE THEY DESERVE SUPPORT NOW - TAX - DEDUCTIBLE,0,,,Young-Woman-Non-White;Young-Woman-Non-White;Middle Age-Woman-White
4251,Because VOTING in California Reproductive Rights Climate Change Racial Justice Voting Rights It Matters Immigrant Rights ±,1,,,
